images,labels,scores,dscores,x,y,count_1,species
FMO03___DJI_0467.JPG,1,0.9999955892562866,0.30426329374313354,1518.0,2817.0,16,iguana
FMO03___DJI_0467.JPG,1,0.9999955892562866,0.3115788400173187,1523.0,2823.0,16,iguana
FMO03___DJI_0467.JPG,1,0.9999979734420776,0.68991619348526,951.0,3203.0,16,iguana
FMO03___DJI_0467.JPG,1,0.9999997615814209,0.7223124504089355,5163.0,3267.0,16,iguana
FMO03___DJI_0467.JPG,1,0.9999988079071045,0.6391553282737732,2388.0,3321.0,16,iguana
FMO03___DJI_0467.JPG,1,0.999997615814209,0.7109776735305786,26.0,3481.0,16,iguana
FMO03___DJI_0467.JPG,1,0.985231876373291,0.6201068758964539,782.0,3559.0,16,iguana
FMO03___DJI_0467.JPG,1,0.9999523162841797,0.6676121950149536,3764.0,3585.0,16,iguana
FMO04___DJI_0884.JPG,1,0.998943030834198,0.6511374711990356,2548.0,68.0,149,iguana
FMO04___DJI_0884.JPG,1,0.990136981010437,0.5008101463317871,370.0,90.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9989811778068542,0.5931025147438049,2023.0,102.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999901056289673,0.6613538265228271,2576.0,136.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.6852368712425232,1702.0,138.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999982118606567,0.7060065269470215,2342.0,156.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.40336132049560547,2615.0,266.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999939203262329,0.6264997124671936,1690.0,452.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.7651710510253906,788.0,534.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999969005584717,0.6142997741699219,2374.0,562.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999858021736145,0.5541174411773682,186.0,728.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9959017634391785,0.5698289275169373,336.0,738.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999881982803345,0.6402567625045776,2480.0,752.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999467134475708,0.638105571269989,1313.0,784.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9887075424194336,0.703129768371582,286.0,800.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999991655349731,0.6729485988616943,3509.0,810.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999982118606567,0.6872347593307495,676.0,820.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.49391841888427734,486.0,841.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999614953994751,0.658836841583252,1838.0,853.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6723957657814026,402.0,890.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6335110068321228,458.0,892.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6890641450881958,2805.0,902.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.47890177369117737,356.0,908.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.6448661088943481,2392.0,920.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999228715896606,0.6970518827438354,314.0,935.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999983310699463,0.6395280957221985,744.0,978.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999994039535522,0.64253830909729,3086.0,998.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999902248382568,0.673754096031189,284.0,1033.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999979734420776,0.6551472544670105,3339.0,1042.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.6856730580329895,632.0,1202.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9578256011009216,0.35307803750038147,456.0,1209.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999980926513672,0.6960585713386536,702.0,1274.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999908208847046,0.2520495355129242,712.0,1275.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9488577246665955,0.432809442281723,1424.0,1478.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999969005584717,0.7056394815444946,686.0,1484.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999746084213257,0.7035546898841858,158.0,1485.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999997615814209,0.6669479608535767,1942.0,1495.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999915361404419,0.6312787532806396,1052.0,1516.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9959818124771118,0.5301077365875244,40.0,1522.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999732971191406,0.6531180739402771,574.0,1528.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999376535415649,0.6169198751449585,1860.0,1532.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998180270195007,0.51838219165802,2593.0,1539.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999983310699463,0.6270017027854919,1293.0,1569.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9987310767173767,0.5734782218933105,1145.0,1572.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999953508377075,0.6163967847824097,1322.0,1580.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999992847442627,0.6137229800224304,947.0,1610.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6838831901550293,236.0,1652.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998074173927307,0.6532617211341858,972.0,1674.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999895095825195,0.6355630159378052,1807.0,1688.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9695402979850769,0.3558714985847473,1919.0,1690.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6562274694442749,1302.0,1753.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9990787506103516,0.4862004816532135,1934.0,1789.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999057054519653,0.6359385848045349,1581.0,1830.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9834123849868774,0.4334334433078766,1042.0,1834.0,149,iguana
FMO04___DJI_0884.JPG,1,0.21600431203842163,0.21999391913414001,904.0,1845.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999487400054932,0.7139438390731812,550.0,1854.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999979734420776,0.548847496509552,1910.0,1860.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999940395355225,0.6009687185287476,2020.0,1860.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999996542930603,0.5689038038253784,2052.0,1877.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9992849230766296,0.30776023864746094,1170.0,1887.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999909400939941,0.6433692574501038,2078.0,1902.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999996423721313,0.599786639213562,726.0,1903.0,149,iguana
FMO04___DJI_0884.JPG,1,0.5754382014274597,0.34101080894470215,1296.0,1909.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999672532081604,0.2812577188014984,1210.0,1914.0,149,iguana
FMO04___DJI_0884.JPG,1,0.8804329037666321,0.30548104643821716,1452.0,1915.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999773502349854,0.6142778992652893,1757.0,1921.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999910593032837,0.7077010869979858,1698.0,1939.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999227523803711,0.6157082915306091,1191.0,1962.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999996423721313,0.700606644153595,756.0,1976.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999748468399048,0.6654492020606995,908.0,1980.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9993137121200562,0.6343750953674316,2034.0,1981.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999914288520813,0.28937801718711853,1186.0,1983.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9996509552001953,0.6787928342819214,1825.0,1987.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999929666519165,0.5983704328536987,2089.0,1995.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999938011169434,0.5921692252159119,498.0,1998.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9997832179069519,0.6232507824897766,4193.0,2004.0,149,iguana
FMO04___DJI_0884.JPG,1,0.8905583620071411,0.4238763749599457,1926.0,2015.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9292342066764832,0.556194543838501,997.0,2025.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998863935470581,0.570597767829895,1788.0,2041.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999998927116394,0.5475249290466309,1822.0,2059.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999985694885254,0.6731545925140381,1220.0,2061.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999984502792358,0.6608229279518127,1268.0,2063.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.5041458010673523,1824.0,2079.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.6264516711235046,1804.0,2090.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999997615814209,0.6005263924598694,1853.0,2095.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999802112579346,0.5651304721832275,1914.0,2102.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999499320983887,0.49342355132102966,988.0,2122.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999964237213135,0.6566546559333801,1094.0,2151.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999994039535522,0.6535911560058594,1842.0,2172.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9971478581428528,0.6114553213119507,1629.0,2176.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999918937683105,0.693884015083313,174.0,2183.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999611377716064,0.6371187567710876,2135.0,2193.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.6636339426040649,80.0,2203.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9992073178291321,0.6634470224380493,1374.0,2205.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9989509582519531,0.6018161177635193,1051.0,2211.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999890327453613,0.5771527886390686,1447.0,2212.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999498128890991,0.6483162045478821,1698.0,2215.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999997615814209,0.6422950625419617,114.0,2229.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9961302280426025,0.32032132148742676,1002.0,2254.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999983310699463,0.7042815089225769,1110.0,2277.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9996285438537598,0.6399634480476379,2083.0,2281.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999043941497803,0.5851220488548279,3324.0,2282.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9996412992477417,0.5851224660873413,1540.0,2309.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9963486194610596,0.6680152416229248,1698.0,2311.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9275274276733398,0.30498188734054565,1916.0,2331.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999990463256836,0.6704404354095459,1364.0,2333.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9995591044425964,0.6229793429374695,1412.0,2335.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998871088027954,0.6665455102920532,1290.0,2365.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999984860420227,0.7352564334869385,1692.0,2379.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999992847442627,0.6948400139808655,4137.0,2380.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999985694885254,0.6810343861579895,1594.0,2387.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999990463256836,0.6670083403587341,2315.0,2391.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999997615814209,0.6639235615730286,1494.0,2395.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999964237213135,0.6785898804664612,8.0,2403.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999997615814209,0.6172703504562378,1628.0,2423.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.5716806650161743,1462.0,2441.0,149,iguana
FMO04___DJI_0884.JPG,1,0.012425609864294529,0.1877003312110901,4009.0,2449.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6086084842681885,597.0,2459.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9996703863143921,0.6059848666191101,4093.0,2529.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9994277358055115,0.6541564464569092,1442.0,2539.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999991655349731,0.6601080894470215,1962.0,2549.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9989559650421143,0.4569757580757141,1538.0,2575.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6137737035751343,266.0,2602.0,149,iguana
FMO04___DJI_0884.JPG,1,0.998999297618866,0.543404221534729,1444.0,2607.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998934268951416,0.6112512350082397,128.0,2611.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999985694885254,0.7403538227081299,398.0,2639.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6837901473045349,268.0,2653.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.6362136006355286,1466.0,2664.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999927282333374,0.6132552623748779,1545.0,2665.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.7068864107131958,1464.0,2709.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.7610323429107666,306.0,2715.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999196529388428,0.6326108574867249,1227.0,2719.0,149,iguana
FMO04___DJI_0884.JPG,1,1.0,0.7308164238929749,262.0,2739.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999877214431763,0.7169791460037231,420.0,2745.0,149,iguana
FMO04___DJI_0884.JPG,1,0.999997615814209,0.6704392433166504,530.0,2791.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999985694885254,0.6418381333351135,4101.0,2854.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999995231628418,0.43801647424697876,490.0,2869.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9976503252983093,0.4573797583580017,3875.0,2878.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999996423721313,0.6917303204536438,498.0,2907.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999992847442627,0.7151895761489868,3367.0,3035.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.6698799133300781,3787.0,3093.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999998807907104,0.7784062027931213,12.0,3117.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999949932098389,0.6444356441497803,2506.0,3129.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998385906219482,0.6903533339500427,3449.0,3247.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9998506307601929,0.56569504737854,1568.0,3283.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9997445940971375,0.2826472818851471,1558.0,3291.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9993102550506592,0.39788416028022766,2818.0,3379.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999369382858276,0.6325184106826782,3342.0,3392.0,149,iguana
FMO04___DJI_0884.JPG,1,0.9999783039093018,0.6997568011283875,2087.0,3451.0,149,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999994039535522,0.3555407226085663,5197.0,492.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999994039535522,0.3722560405731201,5203.0,492.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998188614845276,0.6203763484954834,4909.0,796.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999997615814209,0.6418359279632568,5447.0,904.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999275207519531,0.617160439491272,1548.0,978.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999967813491821,0.44608548283576965,1190.0,1212.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999970197677612,0.6835049986839294,4829.0,1332.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999673366546631,0.5743169784545898,3756.0,1358.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998281002044678,0.6033245921134949,4256.0,1373.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999998807907104,0.6230363845825195,1354.0,1448.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999980926513672,0.6557123064994812,2046.0,1514.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999964237213135,0.5667984485626221,5101.0,1539.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999488592147827,0.6324930191040039,4163.0,1582.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999887943267822,0.6501055955886841,5361.0,1614.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9997299313545227,0.6267064213752747,3615.0,1645.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999277591705322,0.5876888036727905,1884.0,1646.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999995231628418,0.5687543153762817,4206.0,1651.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.999976396560669,0.676304042339325,676.0,1652.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999852180480957,0.643808901309967,2032.0,1660.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.6478022336959839,744.0,1688.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998231530189514,0.6959211230278015,328.0,1708.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999933242797852,0.6730846166610718,1854.0,1720.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.999981164932251,0.6407200694084167,3069.0,1726.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999979734420776,0.7202083468437195,246.0,1750.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998904466629028,0.713166356086731,142.0,1754.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.6520476937294006,1896.0,1754.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998553991317749,0.5339207053184509,434.0,1773.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.6562826633453369,678.0,1800.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.999893307685852,0.5956511497497559,256.0,1807.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9991708993911743,0.6330623626708984,1634.0,1921.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999972581863403,0.6008501052856445,816.0,1930.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999994039535522,0.682686448097229,1930.0,1932.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998917579650879,0.6934419870376587,442.0,1952.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999722242355347,0.6161199808120728,622.0,1960.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999173879623413,0.6853384375572205,1274.0,1983.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996931552886963,0.6765126585960388,94.0,2047.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996740818023682,0.4740823209285736,152.0,2054.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999439716339111,0.608307421207428,2049.0,2056.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996740818023682,0.4589868485927582,154.0,2057.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996740818023682,0.4129384458065033,156.0,2059.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998160004615784,0.632943868637085,428.0,2075.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9997716546058655,0.5670685768127441,1526.0,2088.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999977350234985,0.4847312569618225,919.0,2120.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999964237213135,0.6403864026069641,272.0,2134.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999978542327881,0.580773115158081,956.0,2151.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.7172039151191711,20.0,2171.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999804496765137,0.7080618143081665,210.0,2175.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999998807907104,0.6742879748344421,1254.0,2184.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999997615814209,0.6074591279029846,405.0,2255.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999148845672607,0.5828200578689575,854.0,2284.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999966621398926,0.6612197160720825,484.0,2287.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996193647384644,0.7099103331565857,222.0,2332.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.6798285841941833,1863.0,2339.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999877214431763,0.5352936387062073,1568.0,2371.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999994039535522,0.7053185105323792,1522.0,2381.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999998807907104,0.655269205570221,2364.0,2392.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999970197677612,0.6234323382377625,3348.0,2415.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999837875366211,0.2029731124639511,1490.0,2471.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999922513961792,0.6433313488960266,1513.0,2513.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999984502792358,0.6469706892967224,434.0,2535.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9996275901794434,0.5937432646751404,2063.0,2559.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999998807907104,0.6455268859863281,1624.0,2634.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999926090240479,0.643732488155365,2194.0,2697.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999997615814209,0.7246167659759521,1358.0,2729.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999911785125732,0.6770386695861816,78.0,2791.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9998028874397278,0.5812047719955444,2571.0,2819.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.999818742275238,0.6768243908882141,2302.0,2923.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,1.0,0.7503740787506104,4363.0,3049.0,69,iguana
Floreana_02.02.21_FMO01___DJI_0008.JPG,1,0.9999966621398926,0.7139889597892761,1372.0,3467.0,69,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.8776351809501648,0.6795100569725037,2723.0,8.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999990463256836,0.7202523350715637,52.0,10.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999983310699463,0.7891620397567749,2790.0,16.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999921321868896,0.6042237281799316,2923.0,16.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999921321868896,0.7530511617660522,2658.0,46.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998780488967896,0.7193726301193237,2704.0,142.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996044039726257,0.7133345007896423,176.0,158.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999537467956543,0.613779604434967,3053.0,158.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999995231628418,0.6977044939994812,3505.0,162.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999462366104126,0.618941068649292,2610.0,182.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999477863311768,0.7657597064971924,320.0,184.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999819993972778,0.6897054314613342,2776.0,188.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995912909507751,0.7068117260932922,2915.0,188.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998792409896851,0.2614341676235199,3531.0,190.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996850490570068,0.6871594190597534,2850.0,192.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999992847442627,0.6620357036590576,3518.0,194.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999710738658905,0.2935221791267395,3527.0,256.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998071789741516,0.6468343734741211,3510.0,258.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999996542930603,0.6900762915611267,3947.0,274.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999982118606567,0.6558399796485901,3913.0,276.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995437264442444,0.5803644061088562,3081.0,280.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9997084736824036,0.616594135761261,2961.0,284.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998992681503296,0.6206455230712891,2852.0,326.0,300,iguana
