images,labels,base_images,x,y,species
S_11_05_16_DSC01718_6.JPG,1,S_11_05_16_DSC01718.JPG,473.0,148.0,Hartebeest
S_11_05_16_DSC01718_6.JPG,1,S_11_05_16_DSC01718.JPG,448.5,209.5,Hartebeest
S_11_05_16_DSC01718_6.JPG,1,S_11_05_16_DSC01718.JPG,372.5,358.0,Hartebeest
S_11_05_16_DSC01718_6.JPG,1,S_11_05_16_DSC01718.JPG,345.0,436.0,Hartebeest
S_11_05_16_DSC01718_12.JPG,1,S_11_05_16_DSC01718.JPG,80.0,109.0,Hartebeest
S_11_05_16_DSC01718_12.JPG,1,S_11_05_16_DSC01718.JPG,28.5,156.0,Hartebeest
S_11_05_16_DSC01718_15.JPG,1,S_11_05_16_DSC01718.JPG,495.5,449.0,Hartebeest
S_11_05_16_DSC01718_16.JPG,1,S_11_05_16_DSC01718.JPG,47.5,268.0,Hartebeest
S_11_05_16_DSC01718_16.JPG,1,S_11_05_16_DSC01718.JPG,30.5,332.0,Hartebeest
S_11_05_16_DSC01718_27.JPG,1,S_11_05_16_DSC01718.JPG,450.0,32.5,Hartebeest
S_11_05_16_DSC01718_27.JPG,1,S_11_05_16_DSC01718.JPG,361.5,161.5,Hartebeest
S_11_05_16_DSC01718_27.JPG,1,S_11_05_16_DSC01718.JPG,311.5,284.0,Hartebeest
S_11_05_16_DSC01718_36.JPG,1,S_11_05_16_DSC01718.JPG,285.0,195.0,Hartebeest
S_11_05_16_DSC01718_37.JPG,1,S_11_05_16_DSC01718.JPG,75.0,45.0,Hartebeest
S_11_05_16_DSC01718_37.JPG,1,S_11_05_16_DSC01718.JPG,45.5,66.5,Hartebeest
S_11_05_16_DSC01718_51.JPG,1,S_11_05_16_DSC01718.JPG,351.0,59.5,Hartebeest
S_11_05_16_DSC01718_51.JPG,1,S_11_05_16_DSC01718.JPG,353.0,101.0,Hartebeest
S_11_05_16_DSC01718_51.JPG,1,S_11_05_16_DSC01718.JPG,480.0,235.0,Hartebeest
S_11_05_16_DSC01718_51.JPG,1,S_11_05_16_DSC01718.JPG,356.0,238.0,Hartebeest
S_11_05_16_DSC01718_51.JPG,1,S_11_05_16_DSC01718.JPG,436.0,433.5,Hartebeest
S_11_05_16_DSC01718_52.JPG,1,S_11_05_16_DSC01718.JPG,36.0,221.0,Hartebeest
S_11_05_16_DSC01718_52.JPG,1,S_11_05_16_DSC01718.JPG,51.5,397.5,Hartebeest
S_11_05_16_DSC01718_62.JPG,1,S_11_05_16_DSC01718.JPG,469.0,405.5,Hartebeest
S_11_05_16_DSC01718_63.JPG,1,S_11_05_16_DSC01718.JPG,54.0,367.0,Hartebeest
S_11_05_16_DSC01718_63.JPG,1,S_11_05_16_DSC01718.JPG,61.5,439.5,Hartebeest
S_11_05_16_DSC01718_72.JPG,1,S_11_05_16_DSC01718.JPG,233.5,463.0,Hartebeest
S_11_05_16_DSC01718_78.JPG,1,S_11_05_16_DSC01718.JPG,93.5,448.0,Hartebeest
S_11_05_16_DSC01718_78.JPG,1,S_11_05_16_DSC01718.JPG,29.5,382.0,Hartebeest
S_11_05_16_DSC01718_78.JPG,1,S_11_05_16_DSC01718.JPG,31.0,426.5,Hartebeest
S_11_05_16_DSC01718_84.JPG,1,S_11_05_16_DSC01718.JPG,281.0,29.5,Hartebeest
S_11_05_16_DSC01718_84.JPG,1,S_11_05_16_DSC01718.JPG,198.5,343.5,Hartebeest
S_11_05_16_DSC01718_87.JPG,1,S_11_05_16_DSC01718.JPG,107.5,178.0,Hartebeest
S_11_05_16_DSC01718_88.JPG,1,S_11_05_16_DSC01718.JPG,364.0,290.5,Hartebeest
S_11_05_16_DSC01719_2.JPG,1,S_11_05_16_DSC01719.JPG,404.0,97.0,Hartebeest
S_11_05_16_DSC01719_2.JPG,1,S_11_05_16_DSC01719.JPG,429.5,211.0,Hartebeest
S_11_05_16_DSC01719_2.JPG,1,S_11_05_16_DSC01719.JPG,404.0,454.5,Hartebeest
S_11_05_16_DSC01719_4.JPG,1,S_11_05_16_DSC01719.JPG,334.0,181.5,Hartebeest
S_11_05_16_DSC01719_5.JPG,1,S_11_05_16_DSC01719.JPG,415.0,461.0,Hartebeest
S_11_05_16_DSC01719_5.JPG,1,S_11_05_16_DSC01719.JPG,276.0,27.0,Hartebeest
S_11_05_16_DSC01719_10.JPG,1,S_11_05_16_DSC01719.JPG,97.0,352.0,Hartebeest
S_11_05_16_DSC01719_17.JPG,1,S_11_05_16_DSC01719.JPG,325.0,380.0,Hartebeest
S_11_05_16_DSC01719_21.JPG,1,S_11_05_16_DSC01719.JPG,153.0,6.5,Hartebeest
S_11_05_16_DSC01719_31.JPG,1,S_11_05_16_DSC01719.JPG,480.0,284.0,Hartebeest
S_11_05_16_DSC01719_38.JPG,1,S_11_05_16_DSC01719.JPG,227.0,169.0,Hartebeest
S_11_05_16_DSC01719_38.JPG,1,S_11_05_16_DSC01719.JPG,280.0,277.0,Hartebeest
S_11_05_16_DSC01719_39.JPG,1,S_11_05_16_DSC01719.JPG,338.0,427.5,Hartebeest
S_11_05_16_DSC01719_43.JPG,1,S_11_05_16_DSC01719.JPG,359.5,160.5,Hartebeest
S_11_05_16_DSC01719_43.JPG,1,S_11_05_16_DSC01719.JPG,236.0,143.5,Hartebeest
S_11_05_16_DSC01719_43.JPG,1,S_11_05_16_DSC01719.JPG,198.0,441.5,Hartebeest
S_11_05_16_DSC01719_48.JPG,1,S_11_05_16_DSC01719.JPG,422.5,278.5,Hartebeest
S_11_05_16_DSC01719_49.JPG,1,S_11_05_16_DSC01719.JPG,463.0,93.5,Hartebeest
S_11_05_16_DSC01719_51.JPG,1,S_11_05_16_DSC01719.JPG,509.5,458.5,Hartebeest
S_11_05_16_DSC01719_51.JPG,1,S_11_05_16_DSC01719.JPG,477.0,349.0,Hartebeest
S_11_05_16_DSC01719_51.JPG,1,S_11_05_16_DSC01719.JPG,373.5,28.5,Hartebeest
S_11_05_16_DSC01719_54.JPG,1,S_11_05_16_DSC01719.JPG,292.5,211.0,Hartebeest
S_11_05_16_DSC01719_54.JPG,1,S_11_05_16_DSC01719.JPG,477.0,396.5,Hartebeest
S_11_05_16_DSC01719_60.JPG,1,S_11_05_16_DSC01719.JPG,367.5,47.5,Hartebeest
S_11_05_16_DSC01719_60.JPG,1,S_11_05_16_DSC01719.JPG,228.5,186.0,Hartebeest
S_11_05_16_DSC01719_60.JPG,1,S_11_05_16_DSC01719.JPG,167.5,219.5,Hartebeest
S_11_05_16_DSC01719_60.JPG,1,S_11_05_16_DSC01719.JPG,138.0,395.0,Hartebeest
S_11_05_16_DSC01719_60.JPG,1,S_11_05_16_DSC01719.JPG,75.0,439.0,Hartebeest
S_11_05_16_DSC01719_64.JPG,1,S_11_05_16_DSC01719.JPG,114.0,482.0,Hartebeest
S_11_05_16_DSC01719_64.JPG,1,S_11_05_16_DSC01719.JPG,133.5,431.0,Hartebeest
S_11_05_16_DSC01719_64.JPG,1,S_11_05_16_DSC01719.JPG,55.0,214.0,Hartebeest
S_11_05_16_DSC01719_64.JPG,1,S_11_05_16_DSC01719.JPG,55.5,145.5,Hartebeest
S_11_05_16_DSC01719_66.JPG,1,S_11_05_16_DSC01719.JPG,465.5,67.5,Hartebeest
S_11_05_16_DSC01719_66.JPG,1,S_11_05_16_DSC01719.JPG,420.5,196.0,Hartebeest
S_11_05_16_DSC01719_66.JPG,1,S_11_05_16_DSC01719.JPG,388.5,245.5,Hartebeest
S_11_05_16_DSC01719_66.JPG,1,S_11_05_16_DSC01719.JPG,307.5,362.5,Hartebeest
S_11_05_16_DSC01719_66.JPG,1,S_11_05_16_DSC01719.JPG,310.5,441.0,Hartebeest
S_11_05_16_DSC01719_75.JPG,1,S_11_05_16_DSC01719.JPG,401.5,425.0,Hartebeest
S_11_05_16_DSC01719_75.JPG,1,S_11_05_16_DSC01719.JPG,456.5,364.5,Hartebeest
S_11_05_16_DSC01719_76.JPG,1,S_11_05_16_DSC01719.JPG,17.0,269.0,Hartebeest
S_11_05_16_DSC01719_76.JPG,1,S_11_05_16_DSC01719.JPG,37.0,201.5,Hartebeest
S_11_05_16_DSC01719_87.JPG,1,S_11_05_16_DSC01719.JPG,255.5,169.5,Hartebeest
S_11_05_16_DSC01719_87.JPG,1,S_11_05_16_DSC01719.JPG,322.5,36.5,Hartebeest
S_11_05_16_DSC01720_22.JPG,1,S_11_05_16_DSC01720.JPG,37.0,492.5,Hartebeest
S_11_05_16_DSC01720_22.JPG,1,S_11_05_16_DSC01720.JPG,184.5,288.5,Hartebeest
S_11_05_16_DSC01720_22.JPG,1,S_11_05_16_DSC01720.JPG,167.0,269.0,Hartebeest
S_11_05_16_DSC01720_33.JPG,1,S_11_05_16_DSC01720.JPG,468.0,266.5,Hartebeest
S_11_05_16_DSC01720_45.JPG,1,S_11_05_16_DSC01720.JPG,345.5,87.5,Hartebeest
S_11_05_16_DSC01720_45.JPG,1,S_11_05_16_DSC01720.JPG,302.0,145.5,Hartebeest
S_11_05_16_DSC01720_51.JPG,1,S_11_05_16_DSC01720.JPG,201.5,48.0,Hartebeest
S_11_05_16_DSC01720_56.JPG,1,S_11_05_16_DSC01720.JPG,370.5,511.0,Hartebeest
S_11_05_16_DSC01720_56.JPG,1,S_11_05_16_DSC01720.JPG,207.5,376.0,Hartebeest
S_11_05_16_DSC01720_56.JPG,1,S_11_05_16_DSC01720.JPG,137.0,466.5,Hartebeest
S_11_05_16_DSC01720_61.JPG,1,S_11_05_16_DSC01720.JPG,16.5,176.5,Hartebeest
S_11_05_16_DSC01720_63.JPG,1,S_11_05_16_DSC01720.JPG,257.0,492.5,Hartebeest
S_11_05_16_DSC01720_75.JPG,1,S_11_05_16_DSC01720.JPG,294.5,168.0,Hartebeest
S_11_05_16_DSC01720_87.JPG,1,S_11_05_16_DSC01720.JPG,251.0,288.5,Hartebeest
S_11_05_16_DSC01720_89.JPG,1,S_11_05_16_DSC01720.JPG,305.0,397.0,Hartebeest
S_11_05_16_DSC01720_89.JPG,1,S_11_05_16_DSC01720.JPG,46.5,288.0,Hartebeest
S_11_05_16_DSC01720_90.JPG,1,S_11_05_16_DSC01720.JPG,464.0,167.5,Hartebeest
S_11_05_16_DSC01720_90.JPG,1,S_11_05_16_DSC01720.JPG,408.0,209.5,Hartebeest
S_11_05_16_DSC01721_13.JPG,1,S_11_05_16_DSC01721.JPG,309.5,242.5,Hartebeest
S_11_05_16_DSC01721_21.JPG,1,S_11_05_16_DSC01721.JPG,8.0,116.5,Hartebeest
S_11_05_16_DSC01721_43.JPG,1,S_11_05_16_DSC01721.JPG,500.5,449.0,Hartebeest
S_11_05_16_DSC01721_44.JPG,1,S_11_05_16_DSC01721.JPG,45.0,329.0,Hartebeest
S_11_05_16_DSC01721_44.JPG,1,S_11_05_16_DSC01721.JPG,312.5,379.5,Hartebeest
S_11_05_16_DSC01721_55.JPG,1,S_11_05_16_DSC01721.JPG,344.0,291.5,Hartebeest
S_11_05_16_DSC01721_56.JPG,1,S_11_05_16_DSC01721.JPG,123.5,46.0,Hartebeest
S_11_05_16_DSC01722_5.JPG,1,S_11_05_16_DSC01722.JPG,153.0,266.5,Hartebeest
S_11_05_16_DSC01722_7.JPG,1,S_11_05_16_DSC01722.JPG,388.5,389.5,Hartebeest
S_11_05_16_DSC01722_7.JPG,1,S_11_05_16_DSC01722.JPG,448.5,141.5,Hartebeest
S_11_05_16_DSC01722_7.JPG,1,S_11_05_16_DSC01722.JPG,284.0,167.5,Hartebeest
S_11_05_16_DSC01722_17.JPG,1,S_11_05_16_DSC01722.JPG,421.5,77.0,Hartebeest
S_11_05_16_DSC01722_17.JPG,1,S_11_05_16_DSC01722.JPG,414.0,114.5,Hartebeest
S_11_05_16_DSC01722_19.JPG,1,S_11_05_16_DSC01722.JPG,398.0,236.5,Hartebeest
S_11_05_16_DSC01722_19.JPG,1,S_11_05_16_DSC01722.JPG,427.5,148.5,Hartebeest
S_11_05_16_DSC01722_29.JPG,1,S_11_05_16_DSC01722.JPG,110.5,135.5,Hartebeest
S_11_05_16_DSC01722_31.JPG,1,S_11_05_16_DSC01722.JPG,430.5,86.5,Hartebeest
S_11_05_16_DSC01722_35.JPG,1,S_11_05_16_DSC01722.JPG,299.5,385.5,Hartebeest
S_11_05_16_DSC01722_44.JPG,1,S_11_05_16_DSC01722.JPG,462.0,322.5,Hartebeest
S_11_05_16_DSC01722_45.JPG,1,S_11_05_16_DSC01722.JPG,12.0,195.5,Hartebeest
S_11_05_16_DSC01722_82.JPG,1,S_11_05_16_DSC01722.JPG,69.5,44.0,Hartebeest
S_11_05_16_DSC01722_93.JPG,1,S_11_05_16_DSC01722.JPG,468.0,8.0,Hartebeest
S_11_05_16_DSC01723_6.JPG,1,S_11_05_16_DSC01723.JPG,102.5,415.5,Hartebeest
S_11_05_16_DSC01723_6.JPG,1,S_11_05_16_DSC01723.JPG,75.0,414.5,Hartebeest
S_11_05_16_DSC01723_18.JPG,1,S_11_05_16_DSC01723.JPG,204.5,263.0,Hartebeest
S_11_05_16_DSC01723_18.JPG,1,S_11_05_16_DSC01723.JPG,189.0,249.0,Hartebeest
S_11_05_16_DSC01723_28.JPG,1,S_11_05_16_DSC01723.JPG,434.5,507.0,Hartebeest
S_11_05_16_DSC01723_28.JPG,1,S_11_05_16_DSC01723.JPG,384.0,463.0,Hartebeest
S_11_05_16_DSC01723_28.JPG,1,S_11_05_16_DSC01723.JPG,45.0,267.0,Hartebeest
S_11_05_16_DSC01723_40.JPG,1,S_11_05_16_DSC01723.JPG,495.5,183.0,Hartebeest
S_11_05_16_DSC01723_41.JPG,1,S_11_05_16_DSC01723.JPG,277.5,437.5,Hartebeest
S_11_05_16_DSC01723_41.JPG,1,S_11_05_16_DSC01723.JPG,156.0,128.0,Hartebeest
S_11_05_16_DSC01723_41.JPG,1,S_11_05_16_DSC01723.JPG,75.5,144.0,Hartebeest
S_11_05_16_DSC01723_42.JPG,1,S_11_05_16_DSC01723.JPG,429.5,53.0,Hartebeest
S_11_05_16_DSC01724_2.JPG,1,S_11_05_16_DSC01724.JPG,300.5,62.5,Hartebeest
S_11_05_16_DSC01724_2.JPG,1,S_11_05_16_DSC01724.JPG,288.0,102.0,Hartebeest
S_11_05_16_DSC01724_7.JPG,1,S_11_05_16_DSC01724.JPG,24.0,423.5,Hartebeest
S_11_05_16_DSC01724_7.JPG,1,S_11_05_16_DSC01724.JPG,86.5,215.0,Hartebeest
S_11_05_16_DSC01724_7.JPG,1,S_11_05_16_DSC01724.JPG,64.0,253.0,Hartebeest
S_11_05_16_DSC01724_9.JPG,1,S_11_05_16_DSC01724.JPG,266.5,208.5,Hartebeest
S_11_05_16_DSC01724_9.JPG,1,S_11_05_16_DSC01724.JPG,188.5,379.5,Hartebeest
S_11_05_16_DSC01724_10.JPG,1,S_11_05_16_DSC01724.JPG,217.0,32.5,Hartebeest
S_11_05_16_DSC01724_10.JPG,1,S_11_05_16_DSC01724.JPG,159.0,119.0,Hartebeest
S_11_05_16_DSC01724_10.JPG,1,S_11_05_16_DSC01724.JPG,279.0,215.0,Hartebeest
S_11_05_16_DSC01724_10.JPG,1,S_11_05_16_DSC01724.JPG,228.0,253.0,Hartebeest
S_11_05_16_DSC01724_19.JPG,1,S_11_05_16_DSC01724.JPG,12.0,149.5,Hartebeest
S_11_05_16_DSC01724_21.JPG,1,S_11_05_16_DSC01724.JPG,65.0,68.5,Hartebeest
S_11_05_16_DSC01724_21.JPG,3,S_11_05_16_DSC01724.JPG,103.5,46.5,Kob
S_11_05_16_DSC01724_21.JPG,3,S_11_05_16_DSC01724.JPG,114.0,77.0,Kob
S_11_05_16_DSC01724_21.JPG,3,S_11_05_16_DSC01724.JPG,71.0,216.5,Kob
S_11_05_16_DSC01724_21.JPG,3,S_11_05_16_DSC01724.JPG,50.5,295.0,Kob
S_11_05_16_DSC01724_31.JPG,1,S_11_05_16_DSC01724.JPG,328.0,398.5,Hartebeest
S_11_05_16_DSC01724_33.JPG,3,S_11_05_16_DSC01724.JPG,487.5,179.5,Kob
S_11_05_16_DSC01724_33.JPG,1,S_11_05_16_DSC01724.JPG,439.5,244.0,Hartebeest
S_11_05_16_DSC01724_34.JPG,1,S_11_05_16_DSC01724.JPG,380.0,335.0,Hartebeest
S_11_05_16_DSC01724_46.JPG,1,S_11_05_16_DSC01724.JPG,388.0,161.0,Hartebeest
S_11_05_16_DSC01724_46.JPG,1,S_11_05_16_DSC01724.JPG,193.0,122.0,Hartebeest
S_11_05_16_DSC01724_46.JPG,1,S_11_05_16_DSC01724.JPG,249.5,128.5,Hartebeest
S_11_05_16_DSC01724_46.JPG,1,S_11_05_16_DSC01724.JPG,200.5,151.0,Hartebeest
S_11_05_16_DSC01724_50.JPG,1,S_11_05_16_DSC01724.JPG,313.0,157.5,Hartebeest
S_11_05_16_DSC01724_51.JPG,1,S_11_05_16_DSC01724.JPG,310.0,467.0,Hartebeest
S_11_05_16_DSC01724_57.JPG,1,S_11_05_16_DSC01724.JPG,270.0,64.0,Hartebeest
S_11_05_16_DSC01724_57.JPG,1,S_11_05_16_DSC01724.JPG,72.0,48.5,Hartebeest
S_11_05_16_DSC01724_57.JPG,1,S_11_05_16_DSC01724.JPG,89.5,95.5,Hartebeest
S_11_05_16_DSC01724_62.JPG,1,S_11_05_16_DSC01724.JPG,347.5,177.0,Hartebeest
S_11_05_16_DSC01724_63.JPG,1,S_11_05_16_DSC01724.JPG,260.0,234.5,Hartebeest
S_11_05_16_DSC01724_63.JPG,1,S_11_05_16_DSC01724.JPG,78.0,448.5,Hartebeest
S_11_05_16_DSC01724_75.JPG,1,S_11_05_16_DSC01724.JPG,456.5,369.0,Hartebeest
S_11_05_16_DSC01724_94.JPG,1,S_11_05_16_DSC01724.JPG,390.0,248.0,Hartebeest
S_11_05_16_DSC01725_2.JPG,1,S_11_05_16_DSC01725.JPG,388.0,464.0,Hartebeest
S_11_05_16_DSC01725_14.JPG,1,S_11_05_16_DSC01725.JPG,4.5,245.0,Hartebeest
S_11_05_16_DSC01725_15.JPG,1,S_11_05_16_DSC01725.JPG,315.0,393.0,Hartebeest
S_11_05_16_DSC01725_15.JPG,1,S_11_05_16_DSC01725.JPG,479.5,501.0,Hartebeest
S_11_05_16_DSC01725_27.JPG,1,S_11_05_16_DSC01725.JPG,352.0,13.0,Hartebeest
S_11_05_16_DSC01725_27.JPG,3,S_11_05_16_DSC01725.JPG,240.5,258.0,Kob
S_11_05_16_DSC01725_27.JPG,3,S_11_05_16_DSC01725.JPG,205.0,274.5,Kob
S_11_05_16_DSC01725_28.JPG,1,S_11_05_16_DSC01725.JPG,430.5,283.0,Hartebeest
S_11_05_16_DSC01725_28.JPG,1,S_11_05_16_DSC01725.JPG,452.5,455.0,Hartebeest
S_11_05_16_DSC01725_41.JPG,1,S_11_05_16_DSC01725.JPG,409.0,1.5,Hartebeest
S_11_05_16_DSC01725_41.JPG,1,S_11_05_16_DSC01725.JPG,304.0,310.5,Hartebeest
S_11_05_16_DSC01725_41.JPG,1,S_11_05_16_DSC01725.JPG,242.5,432.5,Hartebeest
S_11_05_16_DSC01725_42.JPG,1,S_11_05_16_DSC01725.JPG,357.5,422.5,Hartebeest
S_11_05_16_DSC01725_44.JPG,1,S_11_05_16_DSC01725.JPG,379.5,298.0,Hartebeest
S_11_05_16_DSC01725_44.JPG,1,S_11_05_16_DSC01725.JPG,329.5,250.5,Hartebeest
S_11_05_16_DSC01725_52.JPG,3,S_11_05_16_DSC01725.JPG,355.0,389.0,Kob
S_11_05_16_DSC01725_53.JPG,3,S_11_05_16_DSC01725.JPG,405.5,443.0,Kob
S_11_05_16_DSC01725_53.JPG,1,S_11_05_16_DSC01725.JPG,487.5,409.0,Hartebeest
S_11_05_16_DSC01725_54.JPG,3,S_11_05_16_DSC01725.JPG,397.0,193.0,Kob
S_11_05_16_DSC01725_54.JPG,1,S_11_05_16_DSC01725.JPG,111.5,445.5,Hartebeest
S_11_05_16_DSC01725_55.JPG,1,S_11_05_16_DSC01725.JPG,473.0,113.0,Hartebeest
S_11_05_16_DSC01725_55.JPG,1,S_11_05_16_DSC01725.JPG,501.5,229.0,Hartebeest
S_11_05_16_DSC01725_56.JPG,1,S_11_05_16_DSC01725.JPG,47.0,111.0,Hartebeest
S_11_05_16_DSC01725_57.JPG,3,S_11_05_16_DSC01725.JPG,334.5,232.0,Kob
S_11_05_16_DSC01725_57.JPG,1,S_11_05_16_DSC01725.JPG,401.5,205.0,Hartebeest
S_11_05_16_DSC01725_57.JPG,1,S_11_05_16_DSC01725.JPG,194.0,235.0,Hartebeest
S_11_05_16_DSC01725_57.JPG,1,S_11_05_16_DSC01725.JPG,299.5,33.0,Hartebeest
S_11_05_16_DSC01725_58.JPG,3,S_11_05_16_DSC01725.JPG,13.0,226.0,Kob
S_11_05_16_DSC01725_59.JPG,3,S_11_05_16_DSC01725.JPG,261.0,368.0,Kob
S_11_05_16_DSC01725_59.JPG,3,S_11_05_16_DSC01725.JPG,254.5,333.5,Kob
S_11_05_16_DSC01725_61.JPG,1,S_11_05_16_DSC01725.JPG,143.0,319.5,Hartebeest
S_11_05_16_DSC01725_64.JPG,3,S_11_05_16_DSC01725.JPG,139.5,13.0,Kob
S_11_05_16_DSC01725_70.JPG,1,S_11_05_16_DSC01725.JPG,212.0,351.0,Hartebeest
S_11_05_16_DSC01725_71.JPG,1,S_11_05_16_DSC01725.JPG,10.5,480.5,Hartebeest
S_11_05_16_DSC01725_71.JPG,3,S_11_05_16_DSC01725.JPG,351.5,321.5,Kob
S_11_05_16_DSC01725_74.JPG,1,S_11_05_16_DSC01725.JPG,290.5,50.5,Hartebeest
S_11_05_16_DSC01725_74.JPG,1,S_11_05_16_DSC01725.JPG,152.5,122.5,Hartebeest
S_11_05_16_DSC01725_74.JPG,1,S_11_05_16_DSC01725.JPG,269.5,205.0,Hartebeest
S_11_05_16_DSC01725_75.JPG,1,S_11_05_16_DSC01725.JPG,206.5,458.0,Hartebeest
S_11_05_16_DSC01725_75.JPG,1,S_11_05_16_DSC01725.JPG,127.0,505.5,Hartebeest
S_11_05_16_DSC01725_81.JPG,3,S_11_05_16_DSC01725.JPG,344.5,242.0,Kob
S_11_05_16_DSC01725_83.JPG,1,S_11_05_16_DSC01725.JPG,53.0,306.5,Hartebeest
S_11_05_16_DSC01725_83.JPG,1,S_11_05_16_DSC01725.JPG,48.0,59.0,Hartebeest
S_11_05_16_DSC01725_87.JPG,1,S_11_05_16_DSC01725.JPG,141.0,120.0,Hartebeest
S_11_05_16_DSC01725_87.JPG,1,S_11_05_16_DSC01725.JPG,128.5,156.0,Hartebeest
S_11_05_16_DSC01725_91.JPG,1,S_11_05_16_DSC01725.JPG,295.5,255.0,Hartebeest
S_11_05_16_DSC01725_91.JPG,1,S_11_05_16_DSC01725.JPG,275.5,286.0,Hartebeest
S_11_05_16_DSC01725_91.JPG,1,S_11_05_16_DSC01725.JPG,233.5,397.0,Hartebeest
S_11_05_16_DSC01725_93.JPG,1,S_11_05_16_DSC01725.JPG,313.0,393.5,Hartebeest
S_11_05_16_DSC01725_93.JPG,1,S_11_05_16_DSC01725.JPG,396.0,232.0,Hartebeest
S_11_05_16_DSC01725_94.JPG,1,S_11_05_16_DSC01725.JPG,373.5,259.5,Hartebeest
S_11_05_16_DSC01725_94.JPG,1,S_11_05_16_DSC01725.JPG,319.0,279.5,Hartebeest
S_11_05_16_DSC01725_94.JPG,1,S_11_05_16_DSC01725.JPG,262.0,159.5,Hartebeest
S_11_05_16_DSC01725_94.JPG,1,S_11_05_16_DSC01725.JPG,322.5,84.5,Hartebeest
S_11_05_16_DSC01725_94.JPG,1,S_11_05_16_DSC01725.JPG,491.5,39.0,Hartebeest
S_11_05_16_DSC01725_95.JPG,1,S_11_05_16_DSC01725.JPG,21.5,26.0,Hartebeest
S_11_05_16_DSC01727_23.JPG,1,S_11_05_16_DSC01727.JPG,130.0,338.0,Hartebeest
S_11_05_16_DSC01731_52.JPG,2,S_11_05_16_DSC01731.JPG,107.0,473.0,Buffalo
S_11_05_16_DSC01731_53.JPG,2,S_11_05_16_DSC01731.JPG,350.0,277.5,Buffalo
S_11_05_16_DSC01731_53.JPG,2,S_11_05_16_DSC01731.JPG,123.5,478.0,Buffalo
S_11_05_16_DSC01731_54.JPG,2,S_11_05_16_DSC01731.JPG,390.5,286.5,Buffalo
S_11_05_16_DSC01731_64.JPG,2,S_11_05_16_DSC01731.JPG,340.5,494.5,Buffalo
S_11_05_16_DSC01731_64.JPG,2,S_11_05_16_DSC01731.JPG,83.0,86.5,Buffalo
S_11_05_16_DSC01731_64.JPG,2,S_11_05_16_DSC01731.JPG,20.0,2.0,Buffalo
S_11_05_16_DSC01731_65.JPG,2,S_11_05_16_DSC01731.JPG,48.5,136.0,Buffalo
S_11_05_16_DSC01731_65.JPG,2,S_11_05_16_DSC01731.JPG,132.5,194.0,Buffalo
S_11_05_16_DSC01731_65.JPG,2,S_11_05_16_DSC01731.JPG,62.5,183.5,Buffalo
S_11_05_16_DSC01731_65.JPG,2,S_11_05_16_DSC01731.JPG,468.0,294.5,Buffalo
S_11_05_16_DSC01731_65.JPG,2,S_11_05_16_DSC01731.JPG,234.5,438.0,Buffalo
S_11_05_16_DSC01731_67.JPG,4,S_11_05_16_DSC01731.JPG,68.5,166.5,Warthog
S_11_05_16_DSC01731_67.JPG,4,S_11_05_16_DSC01731.JPG,459.5,480.5,Warthog
S_11_05_16_DSC01731_77.JPG,2,S_11_05_16_DSC01731.JPG,284.5,146.0,Buffalo
S_11_05_16_DSC01731_77.JPG,2,S_11_05_16_DSC01731.JPG,373.5,402.0,Buffalo
S_11_05_16_DSC01731_78.JPG,2,S_11_05_16_DSC01731.JPG,111.0,81.5,Buffalo
S_11_05_16_DSC01732_79.JPG,4,S_11_05_16_DSC01732.JPG,175.5,72.5,Warthog
S_11_05_16_DSC01732_81.JPG,4,S_11_05_16_DSC01732.JPG,367.0,119.0,Warthog
S_11_05_16_DSC01744_50.JPG,1,S_11_05_16_DSC01744.JPG,84.5,69.5,Hartebeest
S_11_05_16_DSC01748_57.JPG,1,S_11_05_16_DSC01748.JPG,126.0,220.0,Hartebeest
S_11_05_16_DSC01751_12.JPG,1,S_11_05_16_DSC01751.JPG,376.5,173.5,Hartebeest
S_11_05_16_DSC01751_13.JPG,1,S_11_05_16_DSC01751.JPG,33.5,11.5,Hartebeest
S_11_05_16_DSC01751_28.JPG,1,S_11_05_16_DSC01751.JPG,470.5,49.0,Hartebeest
S_11_05_16_DSC01751_29.JPG,1,S_11_05_16_DSC01751.JPG,243.0,258.5,Hartebeest
S_11_05_16_DSC01751_29.JPG,1,S_11_05_16_DSC01751.JPG,253.0,284.0,Hartebeest
S_11_05_16_DSC01751_29.JPG,1,S_11_05_16_DSC01751.JPG,150.0,7.5,Hartebeest
S_11_05_16_DSC01751_36.JPG,1,S_11_05_16_DSC01751.JPG,196.5,464.0,Hartebeest
S_11_05_16_DSC01751_64.JPG,1,S_11_05_16_DSC01751.JPG,215.5,150.5,Hartebeest
S_11_05_16_DSC01752_12.JPG,1,S_11_05_16_DSC01752.JPG,145.5,140.5,Hartebeest
S_11_05_16_DSC01752_12.JPG,1,S_11_05_16_DSC01752.JPG,59.5,162.5,Hartebeest
S_11_05_16_DSC01752_61.JPG,1,S_11_05_16_DSC01752.JPG,408.5,75.5,Hartebeest
S_11_05_16_DSC01752_61.JPG,1,S_11_05_16_DSC01752.JPG,299.0,199.0,Hartebeest
S_11_05_16_DSC01752_77.JPG,1,S_11_05_16_DSC01752.JPG,370.0,26.5,Hartebeest
S_11_05_16_DSC01752_77.JPG,1,S_11_05_16_DSC01752.JPG,202.0,63.0,Hartebeest
